12675 , 3.754 , 206
12710 , 3.743 , 206
12740 , 3.749 , 206
12775 , 3.743 , 206
12805 , 3.749 , 207
12840 , 3.752 , 206
12870 , 3.752 , 206
12905 , 3.754 , 206
12935 , 3.752 , 206
12970 , 3.751 , 206
13000 , 3.752 , 206
13035 , 3.751 , 206
13065 , 3.752 , 206
13100 , 3.751 , 206
13130 , 3.752 , 206
13165 , 3.749 , 207
13195 , 3.759 , 206
13230 , 3.754 , 206
13260 , 3.757 , 206
13295 , 3.754 , 206
13325 , 3.746 , 206
13360 , 3.754 , 206
13390 , 3.752 , 206
13425 , 3.754 , 207
13455 , 3.752 , 206
13490 , 3.764 , 206
13520 , 3.754 , 206
13555 , 3.743 , 206
13585 , 3.749 , 206
13620 , 3.743 , 206
13650 , 3.757 , 206
13685 , 3.746 , 206
13715 , 3.757 , 207
13750 , 3.743 , 206
13780 , 3.757 , 206
13815 , 3.743 , 206
13845 , 3.757 , 206
13880 , 3.746 , 207
13910 , 3.759 , 206
13945 , 3.747 , 206
13975 , 3.762 , 207
14010 , 3.772 , 206
14040 , 3.747 , 206
14075 , 3.765 , 207
14105 , 3.759 , 207
14140 , 3.749 , 207
14170 , 3.759 , 207
14205 , 3.752 , 206
14235 , 3.762 , 206
14270 , 3.754 , 206
14300 , 3.759 , 207
14335 , 3.759 , 207
14365 , 3.756 , 206
14400 , 3.759 , 207
14430 , 3.757 , 207
14465 , 3.747 , 206
14495 , 3.764 , 207
14530 , 3.756 , 207
14560 , 3.757 , 206
14595 , 3.77 , 207
14625 , 3.754 , 207
14660 , 3.76 , 206
14690 , 3.759 , 206
14725 , 3.764 , 207
14755 , 3.765 , 206
14790 , 3.76 , 206
14820 , 3.765 , 206
14855 , 3.764 , 206
14885 , 3.759 , 206
14920 , 3.76 , 206
14950 , 3.765 , 206
14985 , 3.76 , 206
15015 , 3.765 , 206
15050 , 3.764 , 207
15080 , 3.765 , 206
15115 , 3.765 , 207
15145 , 3.762 , 207
15180 , 3.752 , 206
15210 , 3.764 , 207
15245 , 3.752 , 206
15275 , 3.764 , 206
15310 , 3.754 , 206
15340 , 3.764 , 206
15375 , 3.762 , 206
15405 , 3.765 , 206
15440 , 3.756 , 207
15470 , 3.767 , 206
15505 , 3.756 , 207
15535 , 3.767 , 206
15570 , 3.756 , 206
15600 , 3.77 , 206
15635 , 3.756 , 206
15665 , 3.767 , 206
15700 , 3.768 , 206
15730 , 3.77 , 207
15765 , 3.756 , 206
15795 , 3.767 , 207
15830 , 3.762 , 206
15860 , 3.767 , 207
15895 , 3.756 , 206
15925 , 3.767 , 206
15960 , 3.756 , 206
15990 , 3.77 , 206
16025 , 3.759 , 206
16055 , 3.767 , 206
16090 , 3.756 , 207
16120 , 3.768 , 206
16155 , 3.759 , 206
16185 , 3.77 , 206
16220 , 3.759 , 207
16250 , 3.77 , 207
16285 , 3.759 , 206
16315 , 3.77 , 206
16350 , 3.756 , 207
16380 , 3.77 , 207
16415 , 3.762 , 206
16445 , 3.77 , 206
16480 , 3.759 , 206
16510 , 3.77 , 206
16545 , 3.762 , 206
16575 , 3.77 , 206
16610 , 3.762 , 206
16640 , 3.77 , 207
16675 , 3.762 , 206
16705 , 3.772 , 207
16740 , 3.764 , 206
16770 , 3.77 , 207
16805 , 3.764 , 206
16835 , 3.772 , 207
16870 , 3.768 , 206
16900 , 3.773 , 206
16935 , 3.765 , 207
16965 , 3.772 , 206
17000 , 3.765 , 207
17030 , 3.77 , 206
17065 , 3.765 , 207
17095 , 3.773 , 206
17130 , 3.765 , 206
17160 , 3.775 , 206
17195 , 3.765 , 206
17225 , 3.772 , 206
17260 , 3.764 , 206
17290 , 3.773 , 206
17325 , 3.765 , 207
17355 , 3.773 , 206
17390 , 3.767 , 207
17420 , 3.775 , 206
17455 , 3.772 , 207
17485 , 3.765 , 206
17520 , 3.773 , 207
17550 , 3.767 , 207
17585 , 3.775 , 206
17615 , 3.765 , 207
17650 , 3.773 , 206
17680 , 3.764 , 206
17715 , 3.773 , 206
17745 , 3.765 , 206
17780 , 3.775 , 207
17810 , 3.768 , 207
17845 , 3.77 , 206
17875 , 3.768 , 206
17910 , 3.77 , 206
17940 , 3.767 , 206
17975 , 3.775 , 207
18005 , 3.768 , 206
18040 , 3.775 , 207
18070 , 3.768 , 206
18105 , 3.775 , 206
18135 , 3.768 , 206
18170 , 3.781 , 206
18200 , 3.768 , 206
18235 , 3.775 , 207
18265 , 3.767 , 206
18300 , 3.775 , 207
18330 , 3.768 , 206
18365 , 3.775 , 206
18395 , 3.768 , 206
18430 , 3.778 , 206
18460 , 3.768 , 206
18495 , 3.775 , 206
18525 , 3.768 , 206
18560 , 3.775 , 206
18590 , 3.768 , 206
18625 , 3.781 , 206
18655 , 3.768 , 206
18690 , 3.78 , 206
18720 , 3.768 , 206
18755 , 3.773 , 206
18785 , 3.772 , 206
18820 , 3.78 , 206
18850 , 3.773 , 206
18885 , 3.783 , 207
18915 , 3.775 , 207
18950 , 3.78 , 207
18980 , 3.768 , 207
19015 , 3.778 , 206
19045 , 3.773 , 207
19080 , 3.783 , 206
19110 , 3.772 , 206
19145 , 3.783 , 206
19175 , 3.778 , 206
19210 , 3.783 , 207
19240 , 3.773 , 207
19275 , 3.783 , 207
19305 , 3.775 , 206
19340 , 3.788 , 206
19370 , 3.785 , 207
19405 , 3.772 , 207
19435 , 3.793 , 206
19470 , 3.775 , 206
19500 , 3.783 , 207
19535 , 3.775 , 206
19565 , 3.783 , 206
19600 , 3.783 , 206
19630 , 3.783 , 207
19665 , 3.775 , 206
19695 , 3.786 , 207
19730 , 3.778 , 206
19760 , 3.783 , 207
19795 , 3.776 , 207
19825 , 3.786 , 206
19860 , 3.775 , 206
19890 , 3.786 , 206
19925 , 3.778 , 206
19955 , 3.786 , 206
19990 , 3.775 , 206
20020 , 3.788 , 207
20055 , 3.778 , 206
20085 , 3.786 , 207
20120 , 3.775 , 207
20150 , 3.789 , 206
20185 , 3.776 , 206
20215 , 3.788 , 206
20250 , 3.781 , 206
20280 , 3.786 , 206
20315 , 3.788 , 206
20345 , 3.789 , 206
20380 , 3.778 , 207
20410 , 3.789 , 206
20445 , 3.776 , 207
20475 , 3.789 , 207
20510 , 3.778 , 206
20540 , 3.788 , 206
20575 , 3.778 , 206
20605 , 3.786 , 207
20640 , 3.778 , 206
20670 , 3.789 , 206
20705 , 3.78 , 207
20735 , 3.788 , 206
20770 , 3.778 , 206
20800 , 3.788 , 206
20835 , 3.781 , 206
20865 , 3.789 , 206
20900 , 3.781 , 206
20930 , 3.796 , 206
20965 , 3.781 , 206
20995 , 3.788 , 207
21030 , 3.781 , 207
21060 , 3.791 , 207
21095 , 3.781 , 206
21125 , 3.791 , 206
21160 , 3.778 , 206
21190 , 3.794 , 206
21225 , 3.781 , 206
21255 , 3.789 , 206
21290 , 3.778 , 206
21320 , 3.789 , 206
21355 , 3.781 , 206
21385 , 3.793 , 207
21420 , 3.781 , 206
21450 , 3.794 , 207
21485 , 3.781 , 206
21515 , 3.796 , 206
21550 , 3.781 , 206
21580 , 3.793 , 206
21615 , 3.781 , 206
21645 , 3.793 , 206
21680 , 3.781 , 207
21710 , 3.793 , 207
21745 , 3.788 , 207
21775 , 3.802 , 206
21810 , 3.793 , 206
21840 , 3.786 , 206
21875 , 3.793 , 207
21905 , 3.788 , 206
21940 , 3.791 , 206
21970 , 3.781 , 206
22005 , 3.793 , 206
22035 , 3.788 , 206
22070 , 3.796 , 206
22100 , 3.804 , 207
22135 , 3.786 , 207
22165 , 3.796 , 207
22200 , 3.794 , 206
22230 , 3.804 , 207
22265 , 3.783 , 207
22295 , 3.802 , 206
22330 , 3.805 , 207
22360 , 3.802 , 207
22395 , 3.789 , 207
22425 , 3.802 , 207
22460 , 3.805 , 206
22490 , 3.794 , 207
22525 , 3.802 , 207
22555 , 3.786 , 206
22590 , 3.805 , 207
22620 , 3.796 , 207
22655 , 3.801 , 207
22685 , 3.801 , 206
22720 , 3.796 , 207
22750 , 3.805 , 207
22785 , 3.793 , 207
22815 , 3.797 , 206
22850 , 3.799 , 206
22880 , 3.797 , 207
22915 , 3.796 , 207
22945 , 3.797 , 206
22980 , 3.802 , 206
23010 , 3.804 , 207
23045 , 3.794 , 207
23075 , 3.797 , 206
23110 , 3.802 , 206
23140 , 3.797 , 206
23175 , 3.802 , 207
23205 , 3.797 , 206
23240 , 3.799 , 207
23270 , 3.804 , 206
23305 , 3.802 , 206
23335 , 3.804 , 207
23370 , 3.802 , 206
23400 , 3.804 , 207
23435 , 3.802 , 206
23465 , 3.801 , 206
23500 , 3.802 , 206
23530 , 3.804 , 206
23565 , 3.802 , 207
23595 , 3.804 , 206
23630 , 3.802 , 206
23660 , 3.797 , 206
23695 , 3.807 , 206
23725 , 3.802 , 206
23760 , 3.801 , 206
23790 , 3.802 , 206
23825 , 3.797 , 206
23855 , 3.805 , 206
23890 , 3.804 , 206
23920 , 3.802 , 206
23955 , 3.804 , 207
23985 , 3.802 , 207
24020 , 3.804 , 206
24050 , 3.802 , 206
24085 , 3.804 , 206
24115 , 3.802 , 207
24150 , 3.797 , 207
24180 , 3.805 , 206
24215 , 3.804 , 206
24245 , 3.809 , 206
24280 , 3.801 , 206
24310 , 3.805 , 207
24345 , 3.801 , 206
24375 , 3.805 , 206
24410 , 3.804 , 206
24440 , 3.802 , 206
24475 , 3.81 , 206
24505 , 3.805 , 206
24540 , 3.801 , 207
24570 , 3.802 , 206
24605 , 3.804 , 206
24635 , 3.805 , 206
24670 , 3.809 , 206
24700 , 3.802 , 206
24735 , 3.804 , 206
24765 , 3.805 , 207
24800 , 3.807 , 206
24830 , 3.809 , 207
24865 , 3.817 , 206
24895 , 3.809 , 206
24930 , 3.801 , 207
24960 , 3.81 , 207
24995 , 3.794 , 206
25025 , 3.809 , 207
25060 , 3.801 , 206
25090 , 3.809 , 207
25125 , 3.801 , 207
25155 , 3.809 , 206
25190 , 3.801 , 206
25220 , 3.809 , 207
25255 , 3.801 , 206
25285 , 3.809 , 206
25320 , 3.801 , 206
25350 , 3.812 , 206
25385 , 3.801 , 206
25415 , 3.809 , 206
25450 , 3.802 , 206
25480 , 3.809 , 206
25515 , 3.801 , 206
25545 , 3.81 , 207
25580 , 3.807 , 206
25615 , 3.81 , 207
25645 , 3.797 , 206
25675 , 3.81 , 207
25710 , 3.802 , 206
25740 , 3.812 , 206
25775 , 3.81 , 206
25805 , 3.809 , 206
25840 , 3.81 , 206
25875 , 3.809 , 207
25905 , 3.81 , 206
25940 , 3.812 , 206
25970 , 3.814 , 206
26000 , 3.812 , 206
26035 , 3.804 , 206
26070 , 3.812 , 207
26100 , 3.823 , 207
26135 , 3.812 , 207
26165 , 3.81 , 206
26200 , 3.812 , 206
26230 , 3.81 , 206
26265 , 3.812 , 207
26295 , 3.81 , 206
26330 , 3.809 , 206
26360 , 3.823 , 206
26395 , 3.812 , 206
26425 , 3.804 , 206
26460 , 3.812 , 207
26490 , 3.81 , 206
26525 , 3.812 , 206
26555 , 3.817 , 206
26590 , 3.812 , 206
26620 , 3.81 , 207
26655 , 3.812 , 206
26685 , 3.804 , 206
26720 , 3.814 , 206
26750 , 3.817 , 206
26785 , 3.812 , 206
26815 , 3.817 , 206
26850 , 3.812 , 206
26880 , 3.817 , 207
26915 , 3.815 , 206
26945 , 3.817 , 206
26980 , 3.814 , 207
27010 , 3.817 , 207
27045 , 3.818 , 207
27075 , 3.815 , 206
27110 , 3.815 , 207
27140 , 3.817 , 207
27175 , 3.815 , 206
27205 , 3.817 , 206
27240 , 3.815 , 206
27270 , 3.817 , 206
27305 , 3.815 , 206
27335 , 3.817 , 206
27370 , 3.818 , 206
27400 , 3.823 , 207
27435 , 3.815 , 206
27465 , 3.817 , 206
27500 , 3.818 , 206
27530 , 3.817 , 206
27565 , 3.815 , 206
27595 , 3.817 , 206
27630 , 3.815 , 206
27660 , 3.817 , 206
27695 , 3.823 , 207
27725 , 3.818 , 207
27760 , 3.807 , 207
27790 , 3.815 , 207
27825 , 3.807 , 207
27855 , 3.822 , 207
27890 , 3.807 , 207
27920 , 3.822 , 206
27955 , 3.807 , 206
27985 , 3.817 , 207
28020 , 3.807 , 206
28050 , 3.82 , 206
28085 , 3.807 , 206
28115 , 3.818 , 206
28150 , 3.807 , 206
28180 , 3.825 , 207
28215 , 3.807 , 206
28245 , 3.822 , 207
28280 , 3.807 , 207
28310 , 3.822 , 207
28345 , 3.81 , 207
28375 , 3.822 , 206
28410 , 3.81 , 206
28440 , 3.823 , 206
28475 , 3.814 , 206
28505 , 3.822 , 206
28540 , 3.814 , 206
28570 , 3.822 , 206
28605 , 3.807 , 206
28635 , 3.823 , 206
28670 , 3.814 , 206
28700 , 3.822 , 206
28735 , 3.814 , 206
28765 , 3.822 , 207
28800 , 3.814 , 206
28830 , 3.822 , 206
28865 , 3.814 , 207
28895 , 3.823 , 206
28930 , 3.814 , 206
28960 , 3.825 , 206
28995 , 3.814 , 206
29025 , 3.825 , 207
29060 , 3.814 , 206
29090 , 3.823 , 206
29125 , 3.81 , 206
29155 , 3.825 , 207
29190 , 3.814 , 206
29220 , 3.825 , 206
29255 , 3.814 , 206
29285 , 3.825 , 207
29320 , 3.814 , 206
29350 , 3.823 , 206
29385 , 3.814 , 206
29415 , 3.822 , 207
29450 , 3.814 , 207
29480 , 3.825 , 207
29515 , 3.817 , 206
29545 , 3.826 , 207
29580 , 3.814 , 206
29610 , 3.826 , 206
29645 , 3.815 , 207
29675 , 3.825 , 207
29710 , 3.814 , 206
29740 , 3.826 , 206
29775 , 3.814 , 206
29805 , 3.826 , 207
29840 , 3.814 , 206
29870 , 3.826 , 206
29905 , 3.814 , 207
29935 , 3.826 , 206
29970 , 3.814 , 206
30000 , 3.826 , 207
30035 , 3.814 , 207
30065 , 3.826 , 206
30100 , 3.814 , 207
30130 , 3.825 , 206
30165 , 3.814 , 206
30195 , 3.826 , 206
30230 , 3.841 , 207
30260 , 3.825 , 206
30295 , 3.838 , 207
30325 , 3.833 , 207
30360 , 3.818 , 207
30390 , 3.825 , 206
30425 , 3.834 , 206
30455 , 3.834 , 207
30490 , 3.818 , 206
30520 , 3.817 , 206
30555 , 3.834 , 207
30585 , 3.834 , 207
30620 , 3.825 , 207
30650 , 3.818 , 207
30685 , 3.826 , 207
30715 , 3.822 , 207
30750 , 3.826 , 206
30780 , 3.831 , 207
30815 , 3.836 , 207
30845 , 3.834 , 206
30880 , 3.836 , 206
30910 , 3.826 , 206
30945 , 3.82 , 207
30975 , 3.836 , 206
31010 , 3.831 , 206
31040 , 3.83 , 206
31075 , 3.833 , 206
31105 , 3.83 , 206
31140 , 3.831 , 206
31170 , 3.838 , 207
31205 , 3.831 , 206
31235 , 3.83 , 206
31270 , 3.831 , 206
31300 , 3.833 , 206
31335 , 3.828 , 207
31365 , 3.83 , 207
31400 , 3.831 , 206
31430 , 3.836 , 206
31465 , 3.831 , 206
31495 , 3.836 , 206
31530 , 3.831 , 207
31560 , 3.83 , 206
31595 , 3.831 , 206
31625 , 3.83 , 206
31660 , 3.831 , 207
31690 , 3.836 , 206
31725 , 3.831 , 206
31755 , 3.836 , 206
31790 , 3.831 , 207
31820 , 3.83 , 206
31855 , 3.831 , 206
31885 , 3.83 , 206
31920 , 3.834 , 206
31950 , 3.833 , 206
31985 , 3.838 , 207
32015 , 3.83 , 206
32050 , 3.834 , 207
32080 , 3.836 , 207
32115 , 3.834 , 206
32145 , 3.836 , 206
32180 , 3.834 , 206
32210 , 3.83 , 206
32245 , 3.831 , 206
32275 , 3.836 , 206
32310 , 3.838 , 206
32340 , 3.836 , 206
32375 , 3.834 , 206
32405 , 3.836 , 206
32440 , 3.834 , 206
32470 , 3.836 , 206
32505 , 3.834 , 206
32535 , 3.836 , 206
32570 , 3.834 , 206
32600 , 3.836 , 206
32635 , 3.834 , 206
32665 , 3.836 , 206
32700 , 3.834 , 207
32730 , 3.836 , 207
32765 , 3.834 , 206
32795 , 3.836 , 206
32830 , 3.834 , 207
32860 , 3.839 , 206
32895 , 3.838 , 206
32925 , 3.836 , 206
32960 , 3.838 , 206
32990 , 3.836 , 207
33025 , 3.834 , 206
33055 , 3.836 , 206
33090 , 3.838 , 206
33120 , 3.839 , 206
33155 , 3.834 , 206
33185 , 3.836 , 206
33220 , 3.834 , 207
33250 , 3.836 , 206
33285 , 3.838 , 207
33315 , 3.836 , 206
33350 , 3.838 , 206
33380 , 3.836 , 206
33415 , 3.838 , 206
33445 , 3.836 , 206
33480 , 3.834 , 206
33510 , 3.836 , 206
33545 , 3.838 , 206
33575 , 3.839 , 206
33610 , 3.833 , 207
33640 , 3.836 , 206
33675 , 3.839 , 206
33705 , 3.836 , 206
33740 , 3.838 , 206
33770 , 3.833 , 206
33805 , 3.839 , 206
33835 , 3.836 , 206
33870 , 3.838 , 206
33900 , 3.836 , 206
33935 , 3.838 , 206
33965 , 3.836 , 206
34000 , 3.838 , 207
34030 , 3.836 , 206
34065 , 3.839 , 206
34095 , 3.839 , 206
34130 , 3.838 , 206
34160 , 3.836 , 206
34195 , 3.838 , 206
34225 , 3.836 , 206
34260 , 3.838 , 206
34290 , 3.839 , 206
34325 , 3.838 , 206
34355 , 3.839 , 206
34390 , 3.841 , 207
34420 , 3.839 , 206
34455 , 3.839 , 206
34485 , 3.839 , 206
34520 , 3.838 , 206
34550 , 3.839 , 206
34585 , 3.839 , 207
34615 , 3.836 , 206
34650 , 3.834 , 206
34680 , 3.843 , 206
34715 , 3.838 , 207
34745 , 3.836 , 206
34780 , 3.839 , 206
34810 , 3.843 , 206
34845 , 3.838 , 207
34875 , 3.839 , 206
34910 , 3.839 , 206
34940 , 3.839 , 206
34975 , 3.839 , 206
35005 , 3.836 , 206
35040 , 3.838 , 206
